age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
56.0,management,married,tertiary,no,154.0,no,no,cellular,25.0,aug,454.0,6.0,-1.0,0.0,unknown,no
38.0,management,single,tertiary,no,889.0,no,no,unknown,19.0,may,197.0,4.0,-1.0,0.0,unknown,no
39.0,retired,married,secondary,no,-160.0,yes,no,unknown,11.0,jun,203.0,4.0,-1.0,0.0,unknown,no
50.0,technician,single,secondary,no,246.0,yes,no,cellular,17.0,jul,174.0,2.0,-1.0,0.0,unknown,no
36.0,management,married,tertiary,no,2178.0,yes,no,cellular,14.0,may,75.0,3.0,-1.0,0.0,unknown,no
48.0,blue-collar,married,primary,no,-83.0,no,no,cellular,14.0,aug,136.0,3.0,-1.0,0.0,unknown,no
49.0,management,married,tertiary,no,2147.0,no,no,cellular,21.0,nov,123.0,2.0,-1.0,0.0,unknown,no
26.0,management,single,tertiary,no,170.0,no,no,cellular,15.0,jun,129.0,1.0,-1.0,0.0,unknown,yes
33.0,technician,single,secondary,no,14.0,yes,no,unknown,12.0,may,188.0,1.0,-1.0,0.0,unknown,no
39.0,management,married,secondary,no,1410.0,yes,no,unknown,23.0,may,55.0,1.0,-1.0,0.0,unknown,no
40.0,blue-collar,married,primary,no,309.0,yes,no,cellular,14.0,may,221.0,2.0,-1.0,0.0,unknown,no
25.0,admin.,married,secondary,no,894.0,yes,no,unknown,28.0,may,328.0,1.0,-1.0,0.0,unknown,no
36.0,blue-collar,married,secondary,no,349.0,yes,no,cellular,20.0,apr,365.0,1.0,-1.0,0.0,unknown,no
29.0,management,married,tertiary,no,0.0,yes,no,cellular,6.0,may,667.0,2.0,-1.0,0.0,unknown,yes
45.0,management,married,secondary,no,446.0,no,no,cellular,6.0,aug,304.0,3.0,-1.0,0.0,unknown,yes
57.0,entrepreneur,married,tertiary,no,7699.0,no,yes,cellular,16.0,jul,178.0,1.0,-1.0,0.0,unknown,no
58.0,retired,married,primary,no,269.0,yes,no,unknown,16.0,may,38.0,2.0,-1.0,0.0,unknown,no
28.0,self-employed,married,secondary,no,-522.0,yes,yes,cellular,18.0,may,638.0,2.0,-1.0,0.0,unknown,yes
41.0,admin.,married,secondary,no,158.0,yes,no,cellular,24.0,mar,115.0,2.0,-1.0,0.0,unknown,no
44.0,blue-collar,married,secondary,no,199.0,yes,no,cellular,12.0,may,150.0,7.0,-1.0,0.0,unknown,no
61.0,technician,married,tertiary,no,0.0,no,no,cellular,3.0,apr,224.0,1.0,-1.0,0.0,unknown,no
24.0,blue-collar,single,secondary,no,167.0,no,yes,cellular,18.0,feb,134.0,2.0,-1.0,0.0,unknown,yes
55.0,blue-collar,married,unknown,no,6134.0,no,no,cellular,6.0,aug,127.0,2.0,-1.0,0.0,unknown,no
34.0,technician,single,tertiary,no,370.0,no,no,cellular,11.0,aug,116.0,2.0,-1.0,0.0,unknown,no
52.0,technician,married,secondary,no,0.0,yes,no,unknown,18.0,jun,636.0,12.0,-1.0,0.0,unknown,no
39.0,technician,married,tertiary,no,3911.0,yes,no,cellular,18.0,nov,247.0,2.0,-1.0,0.0,unknown,no
29.0,technician,single,secondary,no,362.0,no,no,cellular,9.0,feb,826.0,7.0,-1.0,0.0,unknown,no
27.0,blue-collar,single,secondary,no,1065.0,yes,yes,unknown,4.0,jun,313.0,1.0,-1.0,0.0,unknown,no
57.0,technician,married,tertiary,no,-1.0,no,no,unknown,14.0,may,850.0,2.0,-1.0,0.0,unknown,yes
59.0,admin.,married,secondary,no,2145.0,no,no,telephone,17.0,nov,273.0,2.0,-1.0,0.0,unknown,no
38.0,technician,married,tertiary,no,1092.0,yes,no,unknown,21.0,may,317.0,1.0,-1.0,0.0,unknown,no
26.0,student,single,secondary,no,279.0,no,no,cellular,7.0,may,239.0,3.0,-1.0,0.0,unknown,no
34.0,technician,married,secondary,no,294.0,yes,no,cellular,8.0,jun,301.0,3.0,-1.0,0.0,unknown,yes
54.0,services,married,primary,no,198.0,yes,no,cellular,31.0,jul,69.0,3.0,-1.0,0.0,unknown,no
59.0,retired,married,secondary,no,524.0,no,no,cellular,28.0,jan,166.0,2.0,-1.0,0.0,unknown,no
32.0,management,married,tertiary,no,500.0,no,no,cellular,8.0,aug,151.0,4.0,-1.0,0.0,unknown,no
57.0,blue-collar,married,secondary,no,-898.0,yes,yes,cellular,21.0,jul,322.0,3.0,-1.0,0.0,unknown,no
41.0,technician,single,tertiary,no,159.0,no,no,cellular,18.0,nov,164.0,1.0,-1.0,0.0,unknown,no
40.0,technician,married,secondary,no,169.0,yes,no,cellular,18.0,aug,43.0,4.0,-1.0,0.0,unknown,no
46.0,blue-collar,married,secondary,no,101.0,yes,no,unknown,20.0,jun,40.0,4.0,-1.0,0.0,unknown,no
51.0,technician,married,secondary,no,500.0,yes,no,cellular,20.0,nov,26.0,6.0,-1.0,0.0,unknown,no
34.0,housemaid,married,tertiary,no,401.0,no,no,cellular,14.0,aug,448.0,4.0,-1.0,0.0,unknown,no
59.0,unemployed,married,secondary,no,0.0,no,no,cellular,13.0,oct,78.0,1.0,216.0,1.0,failure,no
35.0,blue-collar,married,secondary,no,1388.0,yes,no,unknown,28.0,may,119.0,5.0,-1.0,0.0,unknown,no
52.0,services,married,secondary,no,961.0,no,yes,cellular,18.0,feb,222.0,1.0,553.0,4.0,failure,yes
42.0,admin.,single,secondary,no,4343.0,no,no,cellular,31.0,jul,245.0,4.0,-1.0,0.0,unknown,no
55.0,self-employed,married,secondary,no,2408.0,no,no,telephone,20.0,nov,172.0,1.0,-1.0,0.0,unknown,no
47.0,technician,married,tertiary,no,150.0,yes,no,cellular,21.0,jul,212.0,7.0,-1.0,0.0,unknown,no
32.0,blue-collar,single,primary,no,557.0,yes,no,unknown,21.0,may,112.0,2.0,-1.0,0.0,unknown,no
27.0,self-employed,single,tertiary,no,139.0,no,no,cellular,29.0,jan,144.0,3.0,-1.0,0.0,unknown,no
24.0,blue-collar,single,primary,no,1033.0,yes,no,cellular,24.0,nov,283.0,1.0,-1.0,0.0,unknown,no
44.0,blue-collar,married,secondary,no,1311.0,yes,no,cellular,13.0,may,184.0,1.0,364.0,1.0,failure,no
39.0,blue-collar,married,secondary,no,2239.0,no,no,unknown,17.0,jun,133.0,2.0,-1.0,0.0,unknown,no
33.0,management,single,tertiary,no,0.0,yes,no,telephone,5.0,may,399.0,2.0,358.0,5.0,other,no
58.0,management,married,tertiary,no,0.0,yes,no,cellular,18.0,nov,265.0,1.0,188.0,1.0,failure,no
34.0,admin.,married,primary,no,412.0,yes,no,cellular,13.0,may,217.0,1.0,287.0,2.0,failure,no
33.0,housemaid,single,secondary,no,191.0,no,no,cellular,9.0,feb,118.0,2.0,-1.0,0.0,unknown,no
53.0,technician,married,secondary,no,65.0,no,no,cellular,25.0,aug,41.0,2.0,-1.0,0.0,unknown,no
59.0,entrepreneur,married,tertiary,no,1728.0,no,no,cellular,7.0,jul,575.0,2.0,-1.0,0.0,unknown,no
31.0,management,married,tertiary,no,713.0,yes,no,unknown,9.0,may,1534.0,2.0,-1.0,0.0,unknown,no
47.0,technician,married,secondary,no,834.0,no,yes,cellular,21.0,nov,902.0,1.0,133.0,2.0,other,yes
44.0,management,married,tertiary,yes,53.0,yes,no,cellular,20.0,nov,233.0,4.0,-1.0,0.0,unknown,no
49.0,management,married,tertiary,no,6613.0,no,no,cellular,19.0,nov,106.0,1.0,155.0,3.0,failure,no
27.0,unemployed,single,primary,no,799.0,no,no,cellular,9.0,feb,106.0,4.0,-1.0,0.0,unknown,no
34.0,management,married,tertiary,no,1116.0,yes,no,cellular,13.0,apr,120.0,1.0,262.0,5.0,failure,no
36.0,technician,married,secondary,no,-8.0,yes,no,unknown,26.0,may,180.0,2.0,-1.0,0.0,unknown,no
36.0,management,married,secondary,no,1736.0,yes,no,unknown,20.0,jun,63.0,1.0,-1.0,0.0,unknown,no
23.0,student,single,unknown,no,854.0,yes,no,unknown,28.0,may,664.0,2.0,-1.0,0.0,unknown,yes
59.0,management,married,primary,no,1727.0,no,no,telephone,25.0,may,500.0,4.0,358.0,2.0,failure,yes
68.0,retired,single,tertiary,no,2144.0,no,no,cellular,22.0,oct,277.0,1.0,184.0,2.0,success,yes
33.0,management,single,secondary,no,-665.0,yes,yes,cellular,16.0,apr,324.0,1.0,342.0,1.0,failure,no
60.0,self-employed,married,tertiary,no,10861.0,no,no,cellular,10.0,aug,419.0,2.0,-1.0,0.0,unknown,no
77.0,management,married,tertiary,no,5619.0,no,no,cellular,25.0,mar,189.0,1.0,-1.0,0.0,unknown,no
32.0,management,single,tertiary,no,0.0,yes,no,cellular,22.0,jul,455.0,2.0,-1.0,0.0,unknown,no
36.0,management,married,tertiary,no,3949.0,no,no,cellular,28.0,jan,130.0,2.0,-1.0,0.0,unknown,yes
24.0,services,married,secondary,no,1354.0,yes,yes,cellular,18.0,may,239.0,2.0,-1.0,0.0,unknown,no
30.0,management,single,tertiary,no,232.0,no,no,cellular,15.0,jul,219.0,1.0,91.0,1.0,success,yes
53.0,blue-collar,married,primary,no,343.0,yes,no,cellular,25.0,jul,616.0,5.0,-1.0,0.0,unknown,yes
58.0,blue-collar,married,secondary,no,3148.0,no,yes,cellular,13.0,aug,57.0,2.0,-1.0,0.0,unknown,no
28.0,student,single,secondary,no,69.0,no,no,cellular,30.0,jan,532.0,2.0,-1.0,0.0,unknown,yes
33.0,blue-collar,married,tertiary,no,6138.0,yes,no,unknown,20.0,may,369.0,1.0,-1.0,0.0,unknown,no
84.0,retired,married,tertiary,no,4761.0,no,no,telephone,9.0,sep,1405.0,1.0,92.0,3.0,failure,yes
51.0,management,married,tertiary,no,-3.0,no,no,cellular,21.0,aug,79.0,2.0,-1.0,0.0,unknown,no
34.0,management,married,tertiary,no,0.0,yes,no,cellular,7.0,aug,262.0,1.0,99.0,2.0,success,yes
34.0,blue-collar,single,tertiary,no,42.0,no,no,cellular,5.0,aug,297.0,1.0,-1.0,0.0,unknown,no
36.0,blue-collar,married,secondary,no,439.0,yes,no,unknown,21.0,may,260.0,5.0,-1.0,0.0,unknown,no
34.0,blue-collar,married,secondary,no,261.0,yes,no,cellular,3.0,feb,88.0,5.0,251.0,3.0,failure,no
33.0,technician,married,secondary,no,1968.0,yes,no,cellular,20.0,apr,1817.0,3.0,-1.0,0.0,unknown,yes
39.0,admin.,single,secondary,no,470.0,yes,no,unknown,20.0,jun,44.0,2.0,-1.0,0.0,unknown,no
57.0,technician,single,secondary,no,3499.0,yes,no,cellular,20.0,nov,104.0,4.0,175.0,3.0,failure,no
73.0,retired,married,secondary,no,2850.0,no,no,cellular,19.0,apr,184.0,2.0,185.0,3.0,failure,no
56.0,management,married,primary,no,772.0,yes,no,telephone,20.0,nov,291.0,1.0,-1.0,0.0,unknown,no
45.0,housemaid,married,secondary,no,16358.0,no,no,telephone,19.0,nov,161.0,1.0,-1.0,0.0,unknown,no
45.0,self-employed,married,secondary,no,0.0,no,no,cellular,18.0,aug,249.0,6.0,-1.0,0.0,unknown,no
57.0,technician,married,secondary,no,225.0,yes,no,telephone,15.0,may,22.0,7.0,337.0,12.0,failure,no
28.0,services,married,secondary,no,4.0,yes,no,unknown,27.0,jun,133.0,5.0,-1.0,0.0,unknown,no
31.0,blue-collar,single,secondary,no,411.0,no,no,cellular,21.0,may,91.0,3.0,361.0,1.0,failure,no
61.0,management,single,tertiary,no,2.0,no,no,cellular,20.0,apr,122.0,3.0,-1.0,0.0,unknown,no
33.0,management,married,tertiary,no,1122.0,no,no,cellular,30.0,apr,187.0,10.0,-1.0,0.0,unknown,no
28.0,technician,single,tertiary,no,426.0,no,no,cellular,18.0,may,11.0,4.0,355.0,1.0,other,no
25.0,blue-collar,single,secondary,no,377.0,no,no,cellular,15.0,jul,1412.0,4.0,-1.0,0.0,unknown,no
39.0,entrepreneur,married,unknown,no,98.0,yes,no,telephone,15.0,may,59.0,3.0,367.0,1.0,other,no
38.0,blue-collar,married,primary,no,2569.0,no,no,unknown,9.0,jun,172.0,1.0,-1.0,0.0,unknown,no
46.0,unknown,married,secondary,no,1482.0,no,no,cellular,19.0,aug,139.0,3.0,-1.0,0.0,unknown,no
31.0,blue-collar,married,secondary,no,1361.0,yes,no,unknown,20.0,jun,176.0,4.0,-1.0,0.0,unknown,no
33.0,self-employed,single,primary,no,4443.0,no,no,telephone,23.0,jul,25.0,6.0,-1.0,0.0,unknown,no
38.0,admin.,married,secondary,no,-728.0,yes,no,cellular,11.0,jul,333.0,1.0,-1.0,0.0,unknown,no
30.0,management,single,tertiary,no,1456.0,yes,no,cellular,20.0,nov,227.0,1.0,-1.0,0.0,unknown,no
30.0,management,married,tertiary,no,-27.0,yes,no,unknown,27.0,may,29.0,2.0,-1.0,0.0,unknown,no
67.0,retired,married,secondary,no,203.0,no,no,cellular,11.0,oct,405.0,1.0,266.0,2.0,success,yes
27.0,admin.,single,secondary,no,181.0,yes,no,unknown,8.0,may,231.0,2.0,-1.0,0.0,unknown,no
51.0,retired,married,tertiary,no,746.0,no,no,cellular,25.0,aug,372.0,5.0,-1.0,0.0,unknown,yes
39.0,self-employed,married,primary,no,1551.0,no,no,telephone,8.0,jul,389.0,7.0,-1.0,0.0,unknown,no
30.0,technician,married,secondary,no,1168.0,yes,yes,unknown,21.0,may,361.0,1.0,-1.0,0.0,unknown,no
35.0,technician,single,tertiary,no,144.0,yes,yes,cellular,4.0,feb,202.0,4.0,113.0,20.0,failure,no
35.0,blue-collar,married,unknown,no,-465.0,no,no,cellular,12.0,may,158.0,1.0,351.0,1.0,failure,no
50.0,housemaid,married,primary,no,4.0,no,no,unknown,16.0,jun,51.0,1.0,-1.0,0.0,unknown,no
36.0,management,married,tertiary,no,268.0,yes,yes,cellular,24.0,jul,823.0,1.0,-1.0,0.0,unknown,no
41.0,management,married,tertiary,no,768.0,no,no,cellular,7.0,aug,229.0,3.0,-1.0,0.0,unknown,no
53.0,blue-collar,married,secondary,no,6258.0,yes,no,telephone,15.0,jul,62.0,5.0,-1.0,0.0,unknown,no
43.0,admin.,single,secondary,no,985.0,yes,yes,unknown,20.0,jun,51.0,19.0,-1.0,0.0,unknown,no
59.0,management,married,tertiary,no,5397.0,no,no,cellular,23.0,sep,244.0,1.0,92.0,3.0,success,yes
34.0,self-employed,single,tertiary,no,1943.0,yes,no,cellular,16.0,apr,478.0,2.0,-1.0,0.0,unknown,no
31.0,management,single,secondary,no,360.0,yes,no,cellular,18.0,may,309.0,1.0,-1.0,0.0,unknown,yes
28.0,technician,single,tertiary,no,75.0,yes,yes,cellular,5.0,may,233.0,2.0,-1.0,0.0,unknown,no
32.0,services,single,secondary,no,187.0,yes,no,unknown,29.0,may,315.0,1.0,-1.0,0.0,unknown,no
33.0,entrepreneur,married,tertiary,no,606.0,yes,no,cellular,2.0,feb,194.0,1.0,-1.0,0.0,unknown,no
35.0,blue-collar,single,unknown,no,2298.0,no,no,cellular,31.0,jul,92.0,4.0,-1.0,0.0,unknown,no
29.0,blue-collar,married,primary,no,59.0,yes,yes,cellular,29.0,jul,665.0,4.0,-1.0,0.0,unknown,no
50.0,technician,married,primary,no,139.0,no,no,unknown,5.0,may,114.0,2.0,-1.0,0.0,unknown,no
31.0,management,single,tertiary,no,220.0,yes,no,cellular,4.0,nov,257.0,2.0,184.0,2.0,failure,no
46.0,blue-collar,married,primary,no,0.0,no,no,cellular,22.0,aug,65.0,2.0,-1.0,0.0,unknown,no
37.0,management,married,tertiary,no,2987.0,yes,no,cellular,13.0,may,216.0,1.0,87.0,10.0,success,yes
38.0,technician,married,tertiary,no,-255.0,yes,yes,cellular,24.0,jul,63.0,1.0,-1.0,0.0,unknown,no
43.0,admin.,single,secondary,no,56831.0,no,no,unknown,15.0,may,243.0,1.0,-1.0,0.0,unknown,no
52.0,management,married,tertiary,no,1944.0,yes,no,cellular,15.0,apr,238.0,3.0,323.0,2.0,failure,no
30.0,management,single,tertiary,no,536.0,no,no,cellular,14.0,jan,362.0,2.0,91.0,2.0,success,yes
41.0,blue-collar,married,secondary,no,780.0,yes,no,cellular,15.0,may,432.0,3.0,-1.0,0.0,unknown,no
28.0,technician,single,secondary,no,441.0,no,yes,cellular,9.0,jul,171.0,2.0,-1.0,0.0,unknown,no
56.0,blue-collar,married,secondary,no,0.0,no,no,unknown,11.0,jun,142.0,2.0,-1.0,0.0,unknown,no
47.0,admin.,married,secondary,no,0.0,no,no,cellular,5.0,aug,109.0,4.0,-1.0,0.0,unknown,no
38.0,technician,single,secondary,no,207.0,no,no,unknown,19.0,jun,76.0,2.0,-1.0,0.0,unknown,no
30.0,management,single,tertiary,no,59.0,yes,yes,unknown,8.0,may,202.0,1.0,-1.0,0.0,unknown,no
32.0,services,married,secondary,no,3181.0,yes,no,cellular,21.0,nov,118.0,2.0,176.0,7.0,failure,no
60.0,retired,married,secondary,no,0.0,no,no,cellular,5.0,aug,143.0,3.0,-1.0,0.0,unknown,no
44.0,admin.,single,secondary,no,946.0,yes,no,unknown,30.0,may,181.0,4.0,-1.0,0.0,unknown,no
30.0,blue-collar,single,secondary,no,0.0,yes,no,telephone,23.0,jul,40.0,5.0,-1.0,0.0,unknown,no
34.0,blue-collar,married,primary,no,3.0,yes,no,telephone,8.0,may,26.0,1.0,-1.0,0.0,unknown,no
31.0,technician,single,secondary,no,1186.0,yes,no,cellular,19.0,nov,174.0,1.0,180.0,1.0,failure,no
57.0,self-employed,married,tertiary,yes,-3313.0,yes,yes,unknown,9.0,may,153.0,1.0,-1.0,0.0,unknown,no
35.0,admin.,single,primary,no,2355.0,yes,no,unknown,16.0,jun,101.0,1.0,-1.0,0.0,unknown,no
35.0,housemaid,married,tertiary,no,2880.0,no,no,cellular,29.0,jan,42.0,1.0,-1.0,0.0,unknown,no
29.0,self-employed,single,tertiary,no,300.0,no,no,cellular,3.0,feb,125.0,1.0,-1.0,0.0,unknown,no
31.0,admin.,married,secondary,no,7634.0,yes,yes,unknown,3.0,jun,216.0,1.0,-1.0,0.0,unknown,no
39.0,blue-collar,single,primary,no,366.0,yes,yes,cellular,7.0,jul,166.0,1.0,-1.0,0.0,unknown,no
32.0,management,married,tertiary,no,2737.0,yes,yes,cellular,21.0,nov,44.0,4.0,182.0,1.0,failure,no
65.0,retired,married,primary,no,1343.0,no,no,telephone,2.0,feb,468.0,2.0,-1.0,0.0,unknown,no
40.0,management,married,tertiary,no,713.0,no,no,cellular,6.0,aug,433.0,3.0,-1.0,0.0,unknown,no
59.0,retired,married,tertiary,no,41242.0,no,no,cellular,21.0,nov,161.0,1.0,-1.0,0.0,unknown,no
41.0,management,married,tertiary,no,9.0,yes,no,cellular,22.0,jul,82.0,3.0,-1.0,0.0,unknown,no
41.0,entrepreneur,married,tertiary,no,0.0,yes,no,cellular,3.0,feb,168.0,3.0,-1.0,0.0,unknown,no
35.0,technician,married,secondary,no,353.0,no,no,cellular,28.0,aug,17.0,9.0,-1.0,0.0,unknown,no
48.0,technician,married,secondary,no,658.0,no,no,cellular,5.0,feb,109.0,4.0,-1.0,0.0,unknown,no
39.0,admin.,single,secondary,no,720.0,yes,no,telephone,22.0,apr,154.0,8.0,14.0,5.0,other,no
59.0,unknown,married,unknown,no,1541.0,no,no,cellular,5.0,aug,790.0,1.0,-1.0,0.0,unknown,no
55.0,unemployed,married,secondary,no,4733.0,yes,no,cellular,19.0,nov,70.0,1.0,174.0,2.0,other,no
35.0,entrepreneur,single,tertiary,no,145.0,yes,no,cellular,18.0,jul,799.0,2.0,-1.0,0.0,unknown,yes
24.0,blue-collar,single,secondary,no,-10.0,yes,no,unknown,13.0,may,106.0,1.0,-1.0,0.0,unknown,no
33.0,management,married,tertiary,no,685.0,no,no,cellular,12.0,aug,72.0,2.0,-1.0,0.0,unknown,no
29.0,admin.,single,secondary,no,900.0,yes,no,unknown,14.0,may,339.0,1.0,-1.0,0.0,unknown,no
44.0,services,married,secondary,no,300.0,yes,no,cellular,7.0,jul,182.0,3.0,-1.0,0.0,unknown,no
42.0,management,married,primary,no,5310.0,yes,no,cellular,20.0,aug,273.0,1.0,90.0,3.0,success,yes
50.0,admin.,married,secondary,no,4117.0,no,no,cellular,21.0,nov,530.0,1.0,-1.0,0.0,unknown,yes
66.0,retired,married,secondary,no,780.0,no,no,cellular,12.0,feb,388.0,4.0,-1.0,0.0,unknown,no
26.0,self-employed,single,tertiary,no,1393.0,no,no,cellular,3.0,jul,194.0,1.0,-1.0,0.0,unknown,no
44.0,blue-collar,married,primary,no,134.0,yes,no,cellular,7.0,may,378.0,1.0,-1.0,0.0,unknown,no
59.0,retired,married,secondary,no,1887.0,no,no,cellular,28.0,aug,88.0,8.0,-1.0,0.0,unknown,no
