age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
45,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,65,United-States,>50K
53,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
58,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
44,Self-emp-not-inc,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,>50K
37,State-gov,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
19,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
59,Private,14,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
36,Private,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
17,Private,6,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
71,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Local-gov,7,Divorced,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
31,Self-emp-not-inc,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,10,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
33,Private,11,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
49,Private,9,Married-civ-spouse,Sales,Husband,White,Male,5013,0,40,United-States,<=50K
37,Private,10,Never-married,Tech-support,Own-child,Black,Female,0,0,40,United-States,<=50K
51,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,35,United-States,>50K
40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,>50K
22,?,12,Never-married,?,Own-child,White,Female,0,0,5,United-States,<=50K
26,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
50,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,State-gov,9,Separated,Adm-clerical,Unmarried,White,Male,0,0,39,United-States,<=50K
17,Private,5,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,40,United-States,>50K
42,Federal-gov,13,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,10,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,72,United-States,<=50K
56,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,50,United-States,>50K
30,Private,9,Never-married,Sales,Unmarried,White,Female,0,0,35,Mexico,<=50K
60,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
41,?,10,Widowed,?,Unmarried,Black,Female,0,0,20,United-States,<=50K
28,?,9,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
41,Self-emp-not-inc,10,Divorced,Craft-repair,Not-in-family,White,Male,0,2001,50,United-States,<=50K
47,Federal-gov,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Local-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
31,Local-gov,6,Never-married,Transport-moving,Other-relative,White,Male,0,1741,40,United-States,<=50K
50,Private,9,Separated,Sales,Unmarried,White,Female,0,0,55,United-States,<=50K
37,Private,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
38,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
52,Private,9,Divorced,Sales,Not-in-family,White,Female,0,0,48,United-States,<=50K
26,?,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
46,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,5178,0,40,United-States,>50K
76,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
42,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,75,United-States,>50K
46,Private,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,2258,50,United-States,<=50K
37,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
26,Local-gov,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,10,Divorced,Other-service,Own-child,White,Male,0,0,28,United-States,<=50K
29,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,18,United-States,<=50K
25,Private,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Sales,Own-child,White,Male,1055,0,30,United-States,<=50K
31,Self-emp-inc,13,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,45,United-States,<=50K
46,State-gov,11,Divorced,Tech-support,Not-in-family,White,Female,3325,0,42,United-States,<=50K
43,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Philippines,>50K
34,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
40,Self-emp-not-inc,9,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
27,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,16,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,>50K
26,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
68,?,4,Widowed,?,Not-in-family,White,Female,0,0,15,United-States,<=50K
24,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
21,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
51,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
30,Private,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
44,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
57,?,5,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,2,Divorced,Other-service,Unmarried,Black,Female,0,0,40,Dominican-Republic,<=50K
50,Private,4,Married-civ-spouse,Sales,Husband,Other,Male,0,0,49,Dominican-Republic,<=50K
58,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K
37,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
50,Local-gov,14,Divorced,Exec-managerial,Not-in-family,White,Female,4650,0,70,United-States,<=50K
44,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25,Private,13,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
23,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,<=50K
39,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
27,State-gov,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,77,United-States,<=50K
39,?,9,Married-civ-spouse,?,Husband,White,Male,7298,0,40,United-States,>50K
47,Private,13,Never-married,Sales,Not-in-family,Black,Male,0,0,60,United-States,>50K
27,Local-gov,12,Never-married,Prof-specialty,Own-child,Black,Female,0,0,37,United-States,<=50K
20,?,10,Never-married,?,Own-child,White,Male,0,0,60,United-States,<=50K
44,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United-States,<=50K
48,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
59,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,>50K
40,Private,6,Separated,Transport-moving,Unmarried,White,Female,0,0,70,United-States,<=50K
57,Private,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
18,?,9,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
23,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2829,0,42,United-States,<=50K
23,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,60,United-States,<=50K
23,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
45,State-gov,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Self-emp-not-inc,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
54,Federal-gov,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,8,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
39,Self-emp-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
41,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
33,Self-emp-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
53,Private,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
46,Private,10,Divorced,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
30,Private,10,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
51,State-gov,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,4,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,35,United-States,<=50K
33,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,Germany,<=50K
59,Federal-gov,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
62,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
53,Self-emp-not-inc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K
50,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
55,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
55,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
43,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
29,Private,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
29,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
17,?,7,Never-married,?,Own-child,White,Male,0,0,20,Peru,<=50K
37,Federal-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States,<=50K
21,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
26,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
67,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States,<=50K
37,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
60,Private,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
40,Private,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
44,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
61,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,34,United-States,>50K
50,State-gov,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,39,United-States,<=50K
19,Private,10,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
35,Private,12,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
63,Federal-gov,9,Widowed,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
42,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
57,Private,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,26,United-States,<=50K
58,Private,12,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,35,Poland,<=50K
66,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1409,0,50,United-States,<=50K
33,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,State-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Federal-gov,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,>50K
19,Private,7,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Male,0,0,43,United-States,<=50K
18,Private,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
70,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,0,30,United-States,>50K
27,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16,United-States,<=50K
30,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
63,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3471,0,45,United-States,<=50K
46,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,Self-emp-not-inc,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,>50K
50,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
44,Private,9,Separated,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
38,Local-gov,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,>50K
23,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
17,Private,6,Never-married,Sales,Other-relative,Black,Female,0,0,12,United-States,<=50K
43,Private,10,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
41,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
39,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
59,Self-emp-inc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
25,?,10,Never-married,?,Not-in-family,White,Female,0,1564,37,United-States,>50K
48,Private,9,Widowed,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K
63,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
41,State-gov,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,38,United-States,<=50K
37,Local-gov,9,Separated,Protective-serv,Not-in-family,White,Male,0,1980,35,United-States,<=50K
43,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
44,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
28,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
26,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,53,Mexico,<=50K
24,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,?,6,Divorced,?,Not-in-family,White,Female,0,0,40,England,<=50K
28,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,<=50K
23,Private,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,45,South,<=50K
42,Private,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,80,United-States,>50K
55,Self-emp-not-inc,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
37,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,9,Divorced,Transport-moving,Unmarried,White,Male,7443,0,40,United-States,<=50K
21,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,25,Germany,<=50K
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
18,Private,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,30,United-States,<=50K
17,Private,6,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
43,State-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
47,Private,10,Divorced,Sales,Unmarried,White,Male,0,0,50,United-States,<=50K
37,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
67,Private,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States,<=50K
21,Private,7,Never-married,Sales,Own-child,White,Female,0,0,38,United-States,<=50K
32,Local-gov,10,Divorced,Protective-serv,Not-in-family,White,Male,0,1408,40,United-States,<=50K
37,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
28,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
34,Local-gov,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
23,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
25,Private,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
63,?,10,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,<=50K
50,Private,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
55,Private,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
21,Private,9,Never-married,Other-service,Other-relative,White,Female,0,0,33,United-States,<=50K
52,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,State-gov,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,<=50K
63,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,13,Never-married,Sales,Not-in-family,White,Male,4101,0,50,United-States,<=50K
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
23,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Federal-gov,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
23,Private,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,56,Germany,<=50K
19,Private,3,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico,<=50K
43,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
31,Private,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,90,United-States,<=50K
24,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,Germany,<=50K
18,?,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,9,Separated,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
38,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,70,United-States,>50K
53,Private,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
49,Self-emp-inc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
23,?,9,Never-married,?,Own-child,Black,Male,0,0,12,England,<=50K
45,?,14,Married-civ-spouse,?,Wife,White,Female,0,0,1,United-States,<=50K
52,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
38,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
27,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
43,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
31,Private,2,Never-married,Other-service,Other-relative,White,Female,0,0,25,El-Salvador,<=50K
48,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,<=50K
47,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
54,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
57,State-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29,State-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
66,Self-emp-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
32,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
28,Private,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
46,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
29,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2829,0,40,United-States,<=50K
23,Private,11,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
